09/08/2018 00:16:26	=============start===============
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CreateFileA
09/08/2018 00:16:27	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CreateFileA
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CloseHandle
09/08/2018 00:16:28	CreateFileA
